pnum,phase_id,condition,block_data,trial_num,stim,correct_category,response,hit,rt,criterian,met_criterian,num_correct_in_block
test20,training_phase_1,1,1,1,materials/images/blueB3.png,Beta,Beta,True,2.098554000025615,11,False,1
test20,training_phase_1,1,1,2,materials/images/redA1.png,Alpha,Alpha,True,0.49702710000565276,11,False,2
test20,training_phase_1,1,1,3,materials/images/blueB2.png,Beta,Alpha,False,0.1261238000006415,11,False,2
test20,training_phase_1,1,1,4,materials/images/redA6.png,Alpha,Alpha,True,0.7267224999959581,11,False,3
test20,training_phase_1,1,1,5,materials/images/blueB1.png,Beta,Alpha,False,0.13844480001716875,11,False,3
test20,training_phase_1,1,1,6,materials/images/redA3.png,Alpha,Alpha,True,0.15232860000105575,11,False,4
test20,training_phase_1,1,1,7,materials/images/redA4.png,Alpha,Alpha,True,0.26283009999315254,11,False,5
test20,training_phase_1,1,1,8,materials/images/blueB5.png,Beta,Alpha,False,0.2544247999903746,11,False,5
test20,training_phase_1,1,1,9,materials/images/redA2.png,Alpha,Alpha,True,0.2560599999851547,11,False,6
test20,training_phase_1,1,1,10,materials/images/blueB4.png,Beta,Beta,True,0.43902279998292215,11,False,7
test20,training_phase_1,1,1,11,materials/images/blueB6.png,Beta,Beta,True,0.49208460000227205,11,False,8
test20,training_phase_1,1,1,12,materials/images/redA5.png,Alpha,Alpha,True,0.5634497000137344,11,False,9
test20,training_phase_1,1,2,13,materials/images/redA6.png,Alpha,Alpha,True,0.16957620001630858,11,False,1
test20,training_phase_1,1,2,14,materials/images/redA2.png,Alpha,Alpha,True,0.1017361999838613,11,False,2
test20,training_phase_1,1,2,15,materials/images/blueB4.png,Beta,Beta,True,0.6399513999931514,11,False,3
test20,training_phase_1,1,2,16,materials/images/redA5.png,Alpha,Alpha,True,0.06319640000583604,11,False,4
test20,training_phase_1,1,2,17,materials/images/blueB1.png,Beta,Beta,True,0.10329810000257567,11,False,5
test20,training_phase_1,1,2,18,materials/images/redA3.png,Alpha,Alpha,True,0.8579787999915425,11,False,6
test20,training_phase_1,1,2,19,materials/images/blueB2.png,Beta,Beta,True,1.6409795999934431,11,False,7
test20,training_phase_1,1,2,20,materials/images/redA1.png,Alpha,Alpha,True,0.007445199997164309,11,False,8
test20,training_phase_1,1,2,21,materials/images/redA4.png,Alpha,Alpha,True,0.1151341000222601,11,False,9
test20,training_phase_1,1,2,22,materials/images/blueB6.png,Beta,Beta,True,0.18666199999279343,11,False,10
test20,training_phase_1,1,2,23,materials/images/blueB3.png,Beta,Alpha,False,1.2838370999961626,11,False,10
test20,training_phase_1,1,2,24,materials/images/blueB5.png,Beta,Beta,True,0.29867730001569726,11,True,11
pnum,phase_id,condition,block_data,trial_num,stim,correct_category,response,hit,rt,criterian,met_criterian,num_correct_in_block
