test4,training_phase_1,1,1,1,materials/images/11.png,Beta,Alpha,False,30.379661299999952
test4,training_phase_1,1,1,2,materials/images/7.png,Beta,Alpha,False,0.5366170999996029
test4,training_phase_1,1,1,3,materials/images/4.png,Alpha,Alpha,True,0.007494699999824661
test4,training_phase_1,1,1,4,materials/images/10.png,Beta,Alpha,False,0.0350204000001213
test4,training_phase_1,1,1,5,materials/images/2.png,Alpha,Alpha,True,0.007400999999845226
test4,training_phase_1,1,1,6,materials/images/5.png,Alpha,Alpha,True,0.007391599999664322
test4,training_phase_1,1,1,7,materials/images/6.png,Beta,Alpha,False,0.007433999999648222
test4,training_phase_1,1,1,8,materials/images/1.png,Alpha,Alpha,True,0.09823679999999513
test4,training_phase_1,1,1,9,materials/images/3.png,Alpha,Alpha,True,0.007232099999782804
test4,training_phase_1,1,1,10,materials/images/0.png,Alpha,Alpha,True,0.007324400000015885
test4,training_phase_1,1,1,11,materials/images/8.png,Beta,Alpha,False,0.65564650000033
test4,training_phase_1,1,1,12,materials/images/9.png,Beta,Alpha,False,0.4620764000001145
test4,test_phase,1,1,1,materials/images/1.png,Alpha,Alpha,gen,0.5797781999999643
test4,test_phase,1,1,2,materials/images/4.png,Alpha,Alpha,gen,0.007502999999815074
test4,test_phase,1,1,3,materials/images/0.png,Alpha,Alpha,gen,0.2737309999997706
test4,test_phase,1,1,4,materials/images/7.png,Beta,Alpha,gen,0.007453600000189908
test4,test_phase,1,1,5,materials/images/13.png,test,Alpha,gen,0.022996200000307
test4,test_phase,1,1,6,materials/images/6.png,Beta,Alpha,gen,0.007491000000300119
test4,test_phase,1,1,7,materials/images/15.png,test,Alpha,gen,0.007447100000263163
test4,test_phase,1,1,8,materials/images/9.png,Beta,Alpha,gen,0.007538900000326976
