test5,training_phase_1,1,1,1,materials/images/redA5.png,Alpha,Alpha,True,0.03289719999884255
pnum,phase_id,condition,block_data,trial_num,stim,correct_category,response,hit,rt
test5,training_phase_1,1,1,2,materials/images/blueB6.png,Beta,Alpha,False,0.23091440000280272
pnum,phase_id,condition,block_data,trial_num,stim,correct_category,response,hit,rt
test5,training_phase_1,1,1,3,materials/images/redA4.png,Alpha,Alpha,True,26.84894180000265
pnum,phase_id,condition,block_data,trial_num,stim,correct_category,response,hit,rt
test5,training_phase_1,1,1,4,materials/images/blueB2.png,Beta,Alpha,False,0.012921399997139815
pnum,phase_id,condition,block_data,trial_num,stim,correct_category,response,hit,rt
test5,training_phase_1,1,1,5,materials/images/blueB4.png,Beta,Alpha,False,0.01239720000012312
pnum,phase_id,condition,block_data,trial_num,stim,correct_category,response,hit,rt
test5,training_phase_1,1,1,6,materials/images/redA6.png,Alpha,Alpha,True,0.046830300001602154
pnum,phase_id,condition,block_data,trial_num,stim,correct_category,response,hit,rt
test5,training_phase_1,1,1,7,materials/images/redA3.png,Alpha,Alpha,True,0.02298019999579992
pnum,phase_id,condition,block_data,trial_num,stim,correct_category,response,hit,rt
test5,training_phase_1,1,1,8,materials/images/redA2.png,Alpha,Alpha,True,0.012779399999999441
pnum,phase_id,condition,block_data,trial_num,stim,correct_category,response,hit,rt
test5,training_phase_1,1,1,9,materials/images/blueB3.png,Beta,Alpha,False,0.012911800004076213
pnum,phase_id,condition,block_data,trial_num,stim,correct_category,response,hit,rt
test5,training_phase_1,1,1,10,materials/images/redA1.png,Alpha,Alpha,True,0.014009300000907388
pnum,phase_id,condition,block_data,trial_num,stim,correct_category,response,hit,rt
test5,training_phase_1,1,1,11,materials/images/blueB1.png,Beta,Alpha,False,0.01261520000116434
pnum,phase_id,condition,block_data,trial_num,stim,correct_category,response,hit,rt
test5,training_phase_1,1,1,12,materials/images/blueB5.png,Beta,Alpha,False,0.3708169999954407
pnum,phase_id,condition,block_data,trial_num,stim,correct_category,response,hit,rt
test5,test_phase,1,1,1,materials/images/redA5.png,Alpha,Alpha,gen,0.012675000005401671
pnum,phase_id,condition,block_data,trial_num,stim,correct_category,response,hit,rt
test5,test_phase,1,1,2,materials/images/redA2.png,Alpha,Beta,gen,0.2248260999986087
pnum,phase_id,condition,block_data,trial_num,stim,correct_category,response,hit,rt
test5,test_phase,1,1,3,materials/images/blueB4.png,Beta,Alpha,gen,0.15358450000348967
pnum,phase_id,condition,block_data,trial_num,stim,correct_category,response,hit,rt
