pnum,phase_id,condition,block_data,trial_num,stim,correct_category,response,hit,rt,criterian,met_criterian,num_correct_in_block
test18,training_phase_1,1,1,1,materials/images/blueB1.png,Beta,Beta,True,0.5902356000005966,11,False,1
test18,training_phase_1,1,1,2,materials/images/redA4.png,Alpha,Alpha,True,0.8388587000081316,11,False,2
test18,training_phase_1,1,1,3,materials/images/redA2.png,Alpha,Alpha,True,0.9521144000027562,11,False,3
test18,training_phase_1,1,1,4,materials/images/blueB3.png,Beta,Beta,True,3.1116479000047548,11,False,4
test18,training_phase_1,1,1,5,materials/images/redA6.png,Alpha,Alpha,True,0.846332999994047,11,False,5
test18,training_phase_1,1,1,6,materials/images/redA5.png,Alpha,Alpha,True,1.223514299999806,11,False,6
test18,training_phase_1,1,1,7,materials/images/redA3.png,Alpha,Alpha,True,0.24695040000369772,11,False,7
test18,training_phase_1,1,1,8,materials/images/blueB4.png,Beta,Beta,True,0.4374678999884054,11,False,8
test18,training_phase_1,1,1,9,materials/images/blueB2.png,Beta,Alpha,False,1.3989933999982895,11,False,8
test18,training_phase_1,1,1,10,materials/images/blueB6.png,Beta,Alpha,False,3.562999599991599,11,False,8
test18,training_phase_1,1,1,11,materials/images/blueB5.png,Beta,Alpha,False,0.7822233000042615,11,False,8
test18,training_phase_1,1,1,12,materials/images/redA1.png,Alpha,Alpha,True,0.7008544999989681,11,False,9
test18,training_phase_1,1,2,13,materials/images/redA6.png,Alpha,Beta,False,1.9150646999914898,11,False,0
test18,training_phase_1,1,2,14,materials/images/redA3.png,Alpha,Alpha,True,0.6130419999972219,11,False,1
test18,training_phase_1,1,2,15,materials/images/redA4.png,Alpha,Alpha,True,0.5633509000035701,11,False,2
test18,training_phase_1,1,2,16,materials/images/blueB6.png,Beta,Beta,True,0.7551913000061177,11,False,3
test18,training_phase_1,1,2,17,materials/images/redA5.png,Alpha,Beta,False,2.478680300002452,11,False,3
test18,training_phase_1,1,2,18,materials/images/blueB1.png,Beta,Beta,True,0.42454219999490306,11,False,4
test18,training_phase_1,1,2,19,materials/images/blueB5.png,Beta,Beta,True,1.0131401000107871,11,False,5
test18,training_phase_1,1,2,20,materials/images/redA1.png,Alpha,Alpha,True,0.09458840001025237,11,False,6
test18,training_phase_1,1,2,21,materials/images/redA2.png,Alpha,Alpha,True,0.08434050000505522,11,False,7
test18,training_phase_1,1,2,22,materials/images/blueB2.png,Beta,Beta,True,0.484204000007594,11,False,8
test18,training_phase_1,1,2,23,materials/images/blueB4.png,Beta,Alpha,False,2.385862900002394,11,False,8
test18,training_phase_1,1,2,24,materials/images/blueB3.png,Beta,Beta,True,0.4096499000006588,11,False,9
