test1,training_phase_1,1,1,1,materials/images/1.png,Alpha,Alpha,True,0.09695899999996982
test1,training_phase_1,1,2,2,materials/images/8.png,Beta,Alpha,False,0.09161599999998771
test1,training_phase_1,1,3,3,materials/images/2.png,Alpha,Alpha,True,0.007102900000006684
test1,training_phase_1,1,4,4,materials/images/0.png,Alpha,Alpha,True,0.0070969999999874744
test1,training_phase_1,1,5,5,materials/images/3.png,Alpha,Alpha,True,0.007406600000024355
test1,training_phase_1,1,6,6,materials/images/7.png,Beta,Alpha,False,0.007153899999991609
test1,training_phase_1,1,7,7,materials/images/6.png,Beta,Alpha,False,0.0071973999999954685
test1,training_phase_1,1,8,8,materials/images/5.png,Alpha,Alpha,True,0.007465099999990343
test1,training_phase_1,1,9,9,materials/images/10.png,Beta,Alpha,False,0.007487799999978506
test1,training_phase_1,1,10,10,materials/images/4.png,Alpha,Alpha,True,0.007400000000018281
test1,training_phase_1,1,11,11,materials/images/9.png,Beta,Alpha,False,0.007486900000003516
test1,training_phase_1,1,12,12,materials/images/11.png,Beta,Alpha,False,0.0075881999999865
test1,training_phase_1,1,13,13,materials/images/9.png,Beta,Alpha,False,0.007453300000008767
test1,training_phase_1,1,14,14,materials/images/4.png,Alpha,Alpha,True,0.007242500000018026
test1,training_phase_1,1,15,15,materials/images/6.png,Beta,Alpha,False,0.007112199999994573
test1,training_phase_1,1,16,16,materials/images/3.png,Alpha,Alpha,True,0.007116099999961989
test1,training_phase_1,1,17,17,materials/images/1.png,Alpha,Alpha,True,0.007189299999993182
test1,training_phase_1,1,18,18,materials/images/7.png,Beta,Alpha,False,0.00712119999997185
test1,training_phase_1,1,19,19,materials/images/11.png,Beta,Alpha,False,0.007121600000004946
test1,training_phase_1,1,20,20,materials/images/2.png,Alpha,Alpha,True,0.007094999999992524
test1,training_phase_1,1,21,21,materials/images/5.png,Alpha,Alpha,True,0.007109899999989011
test1,training_phase_1,1,22,22,materials/images/10.png,Beta,Alpha,False,0.007123200000023644
test1,training_phase_1,1,23,23,materials/images/8.png,Beta,Alpha,False,0.007527600000003076
test1,training_phase_1,1,24,24,materials/images/0.png,Alpha,Alpha,True,0.007458400000018628
test1,training_phase_1,1,25,25,materials/images/9.png,Beta,Alpha,False,0.0074444999999627726
test1,training_phase_1,1,26,26,materials/images/5.png,Alpha,Alpha,True,0.00742069999995465
test1,training_phase_1,1,27,27,materials/images/7.png,Beta,Alpha,False,0.007457100000010541
test1,training_phase_1,1,28,28,materials/images/6.png,Beta,Alpha,False,0.007408200000099896
test1,training_phase_1,1,29,29,materials/images/4.png,Alpha,Alpha,True,0.00744889999998577
test1,training_phase_1,1,30,30,materials/images/0.png,Alpha,Alpha,True,0.007410999999933665
test1,training_phase_1,1,31,31,materials/images/8.png,Beta,Alpha,False,0.007434600000010505
test1,training_phase_1,1,32,32,materials/images/2.png,Alpha,Alpha,True,0.007435299999997369
test1,training_phase_1,1,33,33,materials/images/11.png,Beta,Alpha,False,0.007429799999954412
test1,training_phase_1,1,34,34,materials/images/3.png,Alpha,Alpha,True,0.007609200000047167
test1,training_phase_1,1,35,35,materials/images/10.png,Beta,Alpha,False,0.007130200000005971
test1,training_phase_1,1,36,36,materials/images/1.png,Alpha,Alpha,True,0.007200800000077834
test1,test_phase,1,1,1,materials/images/10.png,Beta,Alpha,gen,0.40932599999996455
test1,test_phase,1,2,2,materials/images/13.png,test,Beta,gen,0.0074780999999575215
test1,test_phase,1,3,3,materials/images/11.png,Beta,Alpha,gen,0.37652270000000954
test1,test_phase,1,4,4,materials/images/1.png,Alpha,Beta,gen,0.30875320000006923
test1,test_phase,1,5,5,materials/images/7.png,Beta,Alpha,gen,0.19322160000001531
test1,test_phase,1,6,6,materials/images/3.png,Alpha,Beta,gen,0.007862200000090525
test1,test_phase,1,7,7,materials/images/2.png,Alpha,Alpha,gen,0.04654809999999543
test1,test_phase,1,8,8,materials/images/15.png,test,Beta,gen,0.35836170000004586
test1,test_phase,1,9,9,materials/images/14.png,test,Alpha,gen,0.00722239999993235
test1,test_phase,1,10,10,materials/images/0.png,Alpha,Alpha,gen,0.1153990000000249
test1,test_phase,1,11,11,materials/images/5.png,Alpha,Alpha,gen,0.17291609999995217
