test2,training_phase_1,1,2,1,materials/images/9.png,Beta,Alpha,False,0.10639439999999922
test2,training_phase_1,1,3,2,materials/images/1.png,Alpha,Alpha,True,0.00755319999996118
test2,training_phase_1,1,4,3,materials/images/6.png,Beta,Alpha,False,0.007491699999945922
test2,training_phase_1,1,5,4,materials/images/7.png,Beta,Alpha,False,0.2899057999999286
test2,training_phase_1,1,6,5,materials/images/8.png,Beta,Alpha,False,0.007481500000039887
test2,training_phase_1,1,7,6,materials/images/5.png,Alpha,Alpha,True,0.007584399999927882
test2,training_phase_1,1,8,7,materials/images/10.png,Beta,Alpha,False,0.007650000000012369
test2,training_phase_1,1,9,8,materials/images/4.png,Alpha,Alpha,True,0.0075747999999293825
test2,training_phase_1,1,10,9,materials/images/0.png,Alpha,Alpha,True,0.00733720000005178
test2,training_phase_1,1,11,10,materials/images/2.png,Alpha,Alpha,True,0.00719379999998182
test2,training_phase_1,1,12,11,materials/images/3.png,Alpha,Alpha,True,0.007247100000085993
test2,training_phase_1,1,13,12,materials/images/11.png,Beta,Alpha,False,0.007170100000053026
test2,training_phase_1,1,14,13,materials/images/6.png,Beta,Alpha,False,0.007150300000034804
test2,training_phase_1,1,15,14,materials/images/7.png,Beta,Alpha,False,0.007109099999979662
test2,training_phase_1,1,16,15,materials/images/8.png,Beta,Alpha,False,0.007101799999986724
test2,training_phase_1,1,17,16,materials/images/9.png,Beta,Alpha,False,0.007471699999996417
test2,training_phase_1,1,18,17,materials/images/4.png,Alpha,Alpha,True,0.007094199999983175
test2,training_phase_1,1,19,18,materials/images/2.png,Alpha,Alpha,True,0.0074379999999791835
test2,training_phase_1,1,20,19,materials/images/11.png,Beta,Alpha,False,0.08916569999996682
test2,training_phase_1,1,21,20,materials/images/0.png,Alpha,Alpha,True,0.0074576000000661224
test2,training_phase_1,1,22,21,materials/images/1.png,Alpha,Alpha,True,0.007511899999940397
test2,training_phase_1,1,23,22,materials/images/3.png,Alpha,Alpha,True,0.007365100000015445
test2,training_phase_1,1,24,23,materials/images/5.png,Alpha,Alpha,True,0.007081800000037219
test2,training_phase_1,1,25,24,materials/images/10.png,Beta,Alpha,False,0.007217199999900004
test2,training_phase_1,1,26,25,materials/images/7.png,Beta,Alpha,False,0.007092700000043806
test2,training_phase_1,1,27,26,materials/images/11.png,Beta,Alpha,False,0.007126599999992322
test2,training_phase_1,1,28,27,materials/images/1.png,Alpha,Alpha,True,0.0071304000000509404
test2,training_phase_1,1,29,28,materials/images/10.png,Beta,Alpha,False,0.00712029999999686
test2,training_phase_1,1,30,29,materials/images/2.png,Alpha,Alpha,True,0.007144899999957488
test2,training_phase_1,1,31,30,materials/images/3.png,Alpha,Alpha,True,0.007451899999978195
test2,training_phase_1,1,32,31,materials/images/6.png,Beta,Alpha,False,0.007490100000040911
test2,training_phase_1,1,33,32,materials/images/5.png,Alpha,Alpha,True,0.0074024000000463275
test2,training_phase_1,1,34,33,materials/images/4.png,Alpha,Alpha,True,0.007414700000026642
test2,training_phase_1,1,35,34,materials/images/8.png,Beta,Alpha,False,0.007522300000118776
test2,training_phase_1,1,36,35,materials/images/9.png,Beta,Alpha,False,0.3027191999999559
test2,training_phase_1,1,37,36,materials/images/0.png,Alpha,Alpha,True,0.4139996000001247
test2,test_phase,1,2,1,materials/images/10.png,Beta,Alpha,gen,0.007108400000106485
test2,test_phase,1,3,2,materials/images/4.png,Alpha,Alpha,gen,0.0071066000000428176
test2,test_phase,1,4,3,materials/images/15.png,test,Alpha,gen,0.007049800000004325
test2,test_phase,1,5,4,materials/images/5.png,Alpha,Alpha,gen,0.007370399999899746
test2,test_phase,1,6,5,materials/images/1.png,Alpha,Alpha,gen,0.007423499999958949
test2,test_phase,1,7,6,materials/images/14.png,test,Alpha,gen,0.007445899999993344
test2,test_phase,1,8,7,materials/images/7.png,Beta,Alpha,gen,0.007383500000059939
test2,test_phase,1,9,8,materials/images/11.png,Beta,Alpha,gen,0.007399400000167589
test2,test_phase,1,10,9,materials/images/13.png,test,Alpha,gen,0.23914950000016688
test2,test_phase,1,11,10,materials/images/12.png,test,Alpha,gen,0.00745110000002569
test2,test_phase,1,12,11,materials/images/15.png,test,Alpha,gen,0.00746419999995851
test2,test_phase,1,13,12,materials/images/6.png,Beta,Alpha,gen,0.007484699999849909
test2,test_phase,1,14,13,materials/images/0.png,Alpha,Alpha,gen,0.007444500000019616
