pnum,phase_id,condition,block_data,trial_num,stim,correct_category,response,hit,rt,criterian,met_criterian,current_num_correct
test13,training_phase_1,1,1,1,materials/images/blueB6.png,Beta,Beta,True,1.6959471000009216,8,False,1
test13,training_phase_1,1,1,2,materials/images/blueB5.png,Beta,Alpha,False,1.0681160000021919,8,False,1
test13,training_phase_1,1,1,3,materials/images/redA6.png,Alpha,Alpha,True,0.17973979999806033,8,False,2
test13,training_phase_1,1,1,4,materials/images/redA1.png,Alpha,Alpha,True,0.13058270000328775,8,False,3
test13,training_phase_1,1,1,5,materials/images/redA3.png,Alpha,Alpha,True,1.0955746000036015,8,False,4
test13,training_phase_1,1,1,6,materials/images/redA4.png,Alpha,Alpha,True,0.11273200000141514,8,False,5
test13,training_phase_1,1,1,7,materials/images/blueB4.png,Beta,Beta,True,0.34585279999737395,8,False,6
test13,training_phase_1,1,1,8,materials/images/blueB1.png,Beta,Beta,True,0.5952001000041491,8,False,7
test13,training_phase_1,1,1,9,materials/images/redA5.png,Alpha,Alpha,True,1.295323099999223,8,True,8
test13,training_phase_1,1,1,10,materials/images/blueB3.png,Beta,Beta,True,1.0690285000018775,8,True,9
test13,training_phase_1,1,1,11,materials/images/blueB2.png,Beta,Alpha,False,0.9252924999964307,8,True,9
test13,training_phase_1,1,1,12,materials/images/redA2.png,Alpha,Alpha,True,0.012768000000505708,8,True,10
pnum,phase_id,condition,block_data,trial_num,stim,correct_category,response,hit,rt,criterian,met_criterian,current_num_correct
test13,test_phase,1,1,1,materials/images/blueB5.png,Beta,Alpha,gen,0.012317700005951338,1,True,N/A
