pnum,phase_id,condition,block_data,trial_num,stim,correct_category,response,hit,rt,criterian,met_criterian,current_num_correct
test15,training_phase_1,1,1,1,materials/images/redA3.png,Alpha,Alpha,True,9.038142900011735,11,False,1
test15,training_phase_1,1,1,2,materials/images/redA5.png,Alpha,Alpha,True,1.921831600004225,11,False,2
test15,training_phase_1,1,1,3,materials/images/redA6.png,Alpha,Alpha,True,1.5150638000050094,11,False,3
test15,training_phase_1,1,1,4,materials/images/redA1.png,Alpha,Alpha,True,0.891682800007402,11,False,4
test15,training_phase_1,1,1,5,materials/images/blueB5.png,Beta,Beta,True,0.46539120000670664,11,False,5
test15,training_phase_1,1,1,6,materials/images/blueB3.png,Beta,Beta,True,0.40998289998969994,11,False,6
test15,training_phase_1,1,1,7,materials/images/redA2.png,Alpha,Alpha,True,0.6246836999926018,11,False,7
test15,training_phase_1,1,1,8,materials/images/blueB4.png,Beta,Beta,True,3.0953139000048395,11,False,8
test15,training_phase_1,1,1,9,materials/images/blueB1.png,Beta,Alpha,False,3.3020741999935126,11,False,8
test15,training_phase_1,1,1,10,materials/images/redA4.png,Alpha,Alpha,True,2.046925000002375,11,False,9
test15,training_phase_1,1,1,11,materials/images/blueB2.png,Beta,Alpha,False,1.0585009000060381,11,False,9
test15,training_phase_1,1,1,12,materials/images/blueB6.png,Beta,Beta,True,0.3112552999955369,11,False,10
test15,training_phase_1,1,2,13,materials/images/blueB2.png,Beta,Beta,True,0.3249405999958981,11,True,11
test15,training_phase_1,1,2,14,materials/images/blueB1.png,Beta,Beta,True,0.31972279999172315,11,True,12
test15,training_phase_1,1,2,15,materials/images/blueB4.png,Beta,Alpha,False,0.7763738999929046,11,True,12
test15,training_phase_1,1,2,16,materials/images/blueB3.png,Beta,Beta,True,0.6474912999983644,11,True,13
test15,training_phase_1,1,2,17,materials/images/redA1.png,Alpha,Alpha,True,0.4295540000020992,11,True,14
test15,training_phase_1,1,2,18,materials/images/redA6.png,Alpha,Beta,False,7.188112500007264,11,True,14
test15,training_phase_1,1,2,19,materials/images/redA4.png,Alpha,Alpha,True,0.3272189999988768,11,True,15
test15,training_phase_1,1,2,20,materials/images/redA5.png,Alpha,Alpha,True,0.012349700002232566,11,True,16
test15,training_phase_1,1,2,21,materials/images/blueB6.png,Beta,Beta,True,0.10382110001228284,11,True,17
test15,training_phase_1,1,2,22,materials/images/redA2.png,Alpha,Alpha,True,0.021860000008018687,11,True,18
test15,training_phase_1,1,2,23,materials/images/redA3.png,Alpha,Alpha,True,0.42950050000217743,11,True,19
test15,training_phase_1,1,2,24,materials/images/blueB5.png,Beta,Beta,True,0.14845390000846237,11,True,20
pnum,phase_id,condition,block_data,trial_num,stim,correct_category,response,hit,rt,criterian,met_criterian,current_num_correct
test15,test_phase,1,1,1,materials/images/redA6.png,Alpha,Beta,gen,2.0841293999983463,1,True,404
test15,test_phase,1,1,2,materials/images/redA4.png,Alpha,Alpha,gen,2.511909900000319,1,True,404
test15,test_phase,1,1,3,materials/images/redA1.png,Alpha,Alpha,gen,0.3119264999986626,1,True,404
test15,test_phase,1,1,4,materials/images/yGen1.png,test,Beta,gen,0.9722000000037951,1,True,404
test15,test_phase,1,1,5,materials/images/yGen5.png,test,Beta,gen,3.083271900002728,1,True,404
test15,test_phase,1,1,6,materials/images/blueB6.png,Beta,Alpha,gen,0.6680095000047004,1,True,404
test15,test_phase,1,1,7,materials/images/redA3.png,Alpha,Alpha,gen,0.89566539999214,1,True,404
test15,test_phase,1,1,8,materials/images/blueB4.png,Beta,Beta,gen,0.36362560000270605,1,True,404
test15,test_phase,1,1,9,materials/images/yGen3.png,test,Alpha,gen,0.5271887999988394,1,True,404
test15,test_phase,1,1,10,materials/images/blueB3.png,Beta,Beta,gen,1.217646999997669,1,True,404
test15,test_phase,1,1,11,materials/images/blueB2.png,Beta,Beta,gen,0.7640280999912648,1,True,404
test15,test_phase,1,1,12,materials/images/blueB5.png,Beta,Beta,gen,0.948243699996965,1,True,404
test15,test_phase,1,1,13,materials/images/yGen2.png,test,Alpha,gen,0.6295552999945357,1,True,404
test15,test_phase,1,1,14,materials/images/yGen4.png,test,Beta,gen,4.997394600010011,1,True,404
test15,test_phase,1,1,15,materials/images/redA2.png,Alpha,Alpha,gen,1.668177800005651,1,True,404
test15,test_phase,1,1,16,materials/images/blueB1.png,Beta,Beta,gen,0.2734731000091415,1,True,404
test15,test_phase,1,1,17,materials/images/redA5.png,Alpha,Alpha,gen,2.9098620000004303,1,True,404
