pnum,phase_id,condition,block_data,trial_num,stim,correct_category,response,hit,rt,criterian,met_criterian,current_num_correct,num_correct_in_block
test16,training_phase_1,1,1,1,materials/images/redA4.png,Alpha,Beta,False,1.252637900004629,11,False,0,0
test16,training_phase_1,1,1,2,materials/images/blueB4.png,Beta,Beta,True,1.9199483999982476,11,False,1,1
test16,training_phase_1,1,1,3,materials/images/blueB5.png,Beta,Beta,True,0.4517087999993237,11,False,2,2
test16,training_phase_1,1,1,4,materials/images/redA3.png,Alpha,Beta,False,2.009787300004973,11,False,2,2
test16,training_phase_1,1,1,5,materials/images/redA2.png,Alpha,Alpha,True,0.34569159999955446,11,False,3,3
test16,training_phase_1,1,1,6,materials/images/redA6.png,Alpha,Alpha,True,0.7489476000046125,11,False,4,4
test16,training_phase_1,1,1,7,materials/images/blueB1.png,Beta,Alpha,False,0.21738509999704547,11,False,4,4
test16,training_phase_1,1,1,8,materials/images/blueB3.png,Beta,Alpha,False,0.013108300001476891,11,False,4,4
test16,training_phase_1,1,1,9,materials/images/blueB6.png,Beta,Beta,True,0.07845210000232328,11,False,5,5
test16,training_phase_1,1,1,10,materials/images/redA5.png,Alpha,Beta,False,9.9069126000104,11,False,5,5
test16,training_phase_1,1,1,11,materials/images/blueB2.png,Beta,Alpha,False,0.6437992999999551,11,False,5,5
test16,training_phase_1,1,2,12,materials/images/redA4.png,Alpha,Alpha,True,0.22307540000474546,11,False,6,1
test16,training_phase_1,1,2,13,materials/images/blueB1.png,Beta,Alpha,False,0.2945779000001494,11,False,6,1
test16,training_phase_1,1,2,14,materials/images/blueB4.png,Beta,Alpha,False,0.2276579000026686,11,False,6,1
test16,training_phase_1,1,2,15,materials/images/redA6.png,Alpha,Alpha,True,0.12866079999366775,11,False,7,2
test16,training_phase_1,1,2,16,materials/images/blueB5.png,Beta,Alpha,False,0.07729770000150893,11,False,7,2
test16,training_phase_1,1,2,17,materials/images/redA2.png,Alpha,Alpha,True,0.14450329999090172,11,False,8,3
test16,training_phase_1,1,2,18,materials/images/blueB6.png,Beta,Alpha,False,0.012612299993634224,11,False,8,3
test16,training_phase_1,1,2,19,materials/images/blueB2.png,Beta,Alpha,False,0.013549800001783296,11,False,8,3
test16,training_phase_1,1,2,20,materials/images/redA1.png,Alpha,Alpha,True,0.012490199995227158,11,False,9,4
test16,training_phase_1,1,2,21,materials/images/blueB3.png,Beta,Alpha,False,0.019302700005937368,11,False,9,4
test16,training_phase_1,1,2,22,materials/images/redA5.png,Alpha,Alpha,True,0.012489600005210377,11,False,10,5
test16,training_phase_1,1,3,23,materials/images/redA2.png,Alpha,Alpha,True,0.5742775999970036,11,False,11,1
test16,training_phase_1,1,3,24,materials/images/redA5.png,Alpha,Alpha,True,0.01392420000047423,11,False,12,2
test16,training_phase_1,1,3,25,materials/images/blueB5.png,Beta,Alpha,False,0.12749639998946805,11,False,12,2
test16,training_phase_1,1,3,26,materials/images/blueB1.png,Beta,Alpha,False,0.012341199995717034,11,False,12,2
test16,training_phase_1,1,3,27,materials/images/blueB3.png,Beta,Alpha,False,0.013118300004862249,11,False,12,2
test16,training_phase_1,1,3,28,materials/images/redA1.png,Alpha,Alpha,True,0.09476510000240523,11,False,13,3
test16,training_phase_1,1,3,29,materials/images/blueB6.png,Beta,Alpha,False,0.01218689999950584,11,False,13,3
test16,training_phase_1,1,3,30,materials/images/redA4.png,Alpha,Alpha,True,0.12850340000295546,11,False,14,4
test16,training_phase_1,1,3,31,materials/images/redA6.png,Alpha,Alpha,True,0.012493300004280172,11,False,15,5
test16,training_phase_1,1,3,32,materials/images/redA3.png,Alpha,Alpha,True,0.01825470000039786,11,False,16,6
test16,training_phase_1,1,3,33,materials/images/blueB4.png,Beta,Alpha,False,0.012272599997231737,11,False,16,6
pnum,phase_id,condition,block_data,trial_num,stim,correct_category,response,hit,rt,criterian,met_criterian,current_num_correct,num_correct_in_block
pnum,phase_id,condition,block_data,trial_num,stim,correct_category,response,hit,rt,criterian,met_criterian,current_num_correct,num_correct_in_block
test16,training_phase_2,1,1,1,materials/images/blackG1.png,Gamma,Alpha,False,15.058016099996166,30,False,0,0
test16,training_phase_2,1,1,2,materials/images/blueB5.png,Beta,Alpha,False,0.01253589999396354,30,False,0,0
test16,training_phase_2,1,1,3,materials/images/blackG3.png,Gamma,Alpha,False,0.018281100012245588,30,False,0,0
test16,training_phase_2,1,1,4,materials/images/blueB1.png,Beta,Alpha,False,0.012428399990312755,30,False,0,0
