pnum,phase_id,condition,block_data,trial_num,stim,correct_category,response,hit,rt,criterian,met_criterian
test9,training_phase_1,1,1,1,materials/images/redA1.png,Alpha,Alpha,True,0.09525230000144802,3,False
test9,training_phase_1,1,1,2,materials/images/blueB1.png,Beta,Alpha,False,0.0948763999986113,3,False
test9,training_phase_1,1,1,3,materials/images/blueB5.png,Beta,Alpha,False,0.17837080000026617,3,False
test9,training_phase_1,1,1,4,materials/images/blueB3.png,Beta,Alpha,False,0.17920299999968847,3,False
test9,training_phase_1,1,1,5,materials/images/redA6.png,Alpha,Alpha,True,0.3284378000025754,3,False
test9,training_phase_1,1,1,6,materials/images/redA5.png,Alpha,Alpha,True,0.01262989999668207,3,True
test9,training_phase_1,1,1,7,materials/images/redA3.png,Alpha,Alpha,True,0.4776542000035988,3,True
test9,training_phase_1,1,1,8,materials/images/redA4.png,Alpha,Alpha,True,0.211605900003633,3,True
test9,training_phase_1,1,1,9,materials/images/blueB2.png,Beta,Beta,True,0.09594719999586232,3,True
test9,training_phase_1,1,1,10,materials/images/redA2.png,Alpha,Alpha,True,0.21275489999970887,3,True
test9,training_phase_1,1,1,11,materials/images/blueB6.png,Beta,Beta,True,0.37864389999595005,3,True
test9,training_phase_1,1,1,12,materials/images/blueB4.png,Beta,Beta,True,0.1960659000033047,3,True
pnum,phase_id,condition,block_data,trial_num,stim,correct_category,response,hit,rt,criterian,met_criterian
test9,test_phase,1,1,1,materials/images/blueB4.png,Beta,Alpha,gen,0.012423199994373135,1,True
test9,test_phase,1,1,2,materials/images/yGen2.png,test,Beta,gen,0.15228129999741213,1,True
test9,test_phase,1,1,3,materials/images/redA3.png,Alpha,Alpha,gen,0.11831160000292584,1,True
