test0,training_phase_1,2,2,0,materials/images/0.png,Alpha,Alpha,True,3.1553013001102954
test0,training_phase_1,2,2,1,materials/images/5.png,Alpha,Alpha,True,23.12872239993885
test0,training_phase_1,2,2,2,materials/images/1.png,Alpha,Alpha,True,0.2730866998899728
test0,training_phase_1,2,2,3,materials/images/6.png,Beta,Beta,True,0.31000959989614785
test0,training_phase_1,2,2,4,materials/images/10.png,Beta,Beta,True,0.7758638998493552
test0,training_phase_1,2,2,5,materials/images/3.png,Alpha,Alpha,True,0.07789969979785383
test0,training_phase_1,2,2,6,materials/images/9.png,Beta,Alpha,False,0.007153300102800131
test0,training_phase_1,2,2,7,materials/images/2.png,Alpha,Alpha,True,0.007114500040188432
test0,training_phase_1,2,2,8,materials/images/8.png,Beta,Beta,True,11.727572599891573
test0,training_phase_1,2,2,9,materials/images/4.png,Alpha,Beta,False,0.16029399982653558
test0,training_phase_1,2,2,10,materials/images/11.png,Beta,Beta,True,0.2089246001560241
test0,training_phase_1,2,2,11,materials/images/7.png,Beta,Beta,True,0.17637390014715493
test0,training_phase_1,2,3,12,materials/images/0.png,Alpha,Alpha,True,0.14426209987141192
test0,training_phase_1,2,3,13,materials/images/1.png,Alpha,Alpha,True,0.14309150003828108
test0,training_phase_1,2,3,14,materials/images/5.png,Alpha,Alpha,True,0.056787499925121665
test0,training_phase_1,2,3,15,materials/images/2.png,Alpha,Alpha,True,0.7565822000615299
test0,training_phase_1,2,3,16,materials/images/4.png,Alpha,Beta,False,0.78968850011006
test0,training_phase_1,2,3,17,materials/images/6.png,Beta,Beta,True,0.007252099923789501
test0,training_phase_1,2,3,18,materials/images/10.png,Beta,Alpha,False,0.14096200000494719
test0,training_phase_1,2,3,19,materials/images/11.png,Beta,Beta,True,0.3628493999131024
test0,training_phase_1,2,3,20,materials/images/3.png,Alpha,Alpha,True,0.2588728000409901
test0,training_phase_1,2,3,21,materials/images/9.png,Beta,Alpha,False,1.4443614999763668
test0,training_phase_1,2,3,22,materials/images/7.png,Beta,Alpha,False,0.007146999938413501
test0,training_phase_1,2,3,23,materials/images/8.png,Beta,Alpha,False,0.007384200114756823
test0,training_phase_1,2,4,24,materials/images/4.png,Alpha,Alpha,True,0.007690399885177612
test0,training_phase_1,2,4,25,materials/images/11.png,Beta,Alpha,False,0.007203999906778336
test0,training_phase_1,2,4,26,materials/images/3.png,Alpha,Alpha,True,0.0071229999884963036
test0,training_phase_1,2,4,27,materials/images/6.png,Beta,Alpha,False,0.007237199926748872
test0,training_phase_1,2,4,28,materials/images/9.png,Beta,Alpha,False,0.007155400002375245
test0,training_phase_1,2,4,29,materials/images/8.png,Beta,Alpha,False,0.007187800016254187
test0,training_phase_1,2,4,30,materials/images/10.png,Beta,Alpha,False,0.007688999874517322
test0,training_phase_1,2,4,31,materials/images/1.png,Alpha,Alpha,True,0.007290699984878302
test0,training_phase_1,2,4,32,materials/images/5.png,Alpha,Alpha,True,0.007149500073865056
test0,training_phase_1,2,4,33,materials/images/7.png,Beta,Alpha,False,0.0071604999247938395
test0,training_phase_1,2,4,34,materials/images/2.png,Alpha,Alpha,True,0.0072073000483214855
test0,training_phase_1,2,4,35,materials/images/0.png,Alpha,Alpha,True,0.007141100009903312
test0,training_phase_1,2,5,36,materials/images/0.png,Alpha,Alpha,True,0.08553050016053021
test0,training_phase_1,2,5,37,materials/images/4.png,Alpha,Alpha,True,0.0071815000846982
test0,training_phase_1,2,5,38,materials/images/1.png,Alpha,Alpha,True,0.00815490004606545
test0,training_phase_1,2,5,39,materials/images/7.png,Beta,Alpha,False,0.007599199889227748
test0,training_phase_1,2,5,40,materials/images/6.png,Beta,Alpha,False,0.007159800035879016
test0,training_phase_1,2,5,41,materials/images/8.png,Beta,Alpha,False,0.007179599953815341
test0,training_phase_1,2,5,42,materials/images/2.png,Alpha,Alpha,True,0.007129100151360035
test0,training_phase_1,2,5,43,materials/images/3.png,Alpha,Alpha,True,0.007372499909251928
test0,training_phase_1,2,5,44,materials/images/10.png,Beta,Alpha,False,0.007177700055763125
test0,training_phase_1,2,5,45,materials/images/5.png,Alpha,Alpha,True,0.007383099989965558
test0,training_phase_1,2,5,46,materials/images/11.png,Beta,Alpha,False,0.007478499785065651
test0,training_phase_1,2,5,47,materials/images/9.png,Beta,Alpha,False,0.007186300121247768
test0,training_phase_1,2,6,48,materials/images/7.png,Beta,Alpha,False,0.007226200075820088
test0,training_phase_1,2,6,49,materials/images/0.png,Alpha,Alpha,True,0.007274899864569306
test0,training_phase_1,2,6,50,materials/images/3.png,Alpha,Alpha,True,0.007175999926403165
test0,training_phase_1,2,6,51,materials/images/9.png,Beta,Alpha,False,0.007401299895718694
test0,training_phase_1,2,6,52,materials/images/1.png,Alpha,Alpha,True,0.007353699998930097
test0,training_phase_1,2,6,53,materials/images/8.png,Beta,Alpha,False,0.007209100062027574
test0,training_phase_1,2,6,54,materials/images/10.png,Beta,Alpha,False,0.007428899873048067
test0,training_phase_1,2,6,55,materials/images/2.png,Alpha,Alpha,True,0.007150400197133422
test0,training_phase_1,2,6,56,materials/images/5.png,Alpha,Alpha,True,0.007249400019645691
test0,training_phase_1,2,6,57,materials/images/6.png,Beta,Alpha,False,0.007145700044929981
test0,training_phase_1,2,6,58,materials/images/4.png,Alpha,Alpha,True,0.007399100111797452
test0,training_phase_1,2,6,59,materials/images/11.png,Beta,Alpha,False,0.007187600014731288
test0,training_phase_1,2,7,60,materials/images/11.png,Beta,Alpha,False,0.007286200067028403
test0,training_phase_1,2,7,61,materials/images/8.png,Beta,Alpha,False,0.007267599925398827
test0,training_phase_1,2,7,62,materials/images/9.png,Beta,Alpha,False,0.007243199972435832
test0,training_phase_1,2,7,63,materials/images/6.png,Beta,Alpha,False,0.007150299847126007
test0,training_phase_1,2,7,64,materials/images/5.png,Alpha,Alpha,True,0.007223099935799837
test0,training_phase_1,2,7,65,materials/images/7.png,Beta,Alpha,False,0.007144500035792589
test0,training_phase_1,2,7,66,materials/images/2.png,Alpha,Alpha,True,0.007182299857959151
test0,training_phase_1,2,7,67,materials/images/3.png,Alpha,Alpha,True,0.00717219989746809
test0,training_phase_1,2,7,68,materials/images/10.png,Beta,Alpha,False,0.0074297001119703054
