pnum,phase_id,condition,block_data,trial_num,stim,correct_category,response,hit,rt,criterian,met_criterian,current_num_correct
test14,training_phase_1,1,1,1,materials/images/blueB5.png,Beta,Beta,True,0.98771829999896,10,False,1
test14,training_phase_1,1,1,2,materials/images/redA1.png,Alpha,Alpha,True,0.015873099997406825,10,False,2
test14,training_phase_1,1,1,3,materials/images/redA5.png,Alpha,Alpha,True,0.6360501000017393,10,False,3
test14,training_phase_1,1,1,4,materials/images/redA4.png,Alpha,Alpha,True,0.15396119999786606,10,False,4
test14,training_phase_1,1,1,5,materials/images/redA6.png,Alpha,Alpha,True,0.589716700000281,10,False,5
test14,training_phase_1,1,1,6,materials/images/redA2.png,Alpha,Alpha,True,0.015231400000629947,10,False,6
test14,training_phase_1,1,1,7,materials/images/redA3.png,Alpha,Alpha,True,0.5022840000019642,10,False,7
test14,training_phase_1,1,1,8,materials/images/blueB3.png,Beta,Beta,True,0.015100700002221856,10,False,8
test14,training_phase_1,1,1,9,materials/images/blueB6.png,Beta,Beta,True,0.366872799997509,10,False,9
test14,training_phase_1,1,1,10,materials/images/blueB1.png,Beta,Beta,True,0.13810979999834672,10,True,10
test14,training_phase_1,1,1,11,materials/images/blueB4.png,Beta,Beta,True,0.9713400999971782,10,True,11
test14,training_phase_1,1,1,12,materials/images/blueB2.png,Beta,Beta,True,1.1375189999962458,10,True,12
pnum,phase_id,condition,block_data,trial_num,stim,correct_category,response,hit,rt,criterian,met_criterian,current_num_correct
test14,test_phase,1,1,1,materials/images/blueB1.png,Beta,Alpha,gen,0.35807719999866094,1,True,0
test14,test_phase,1,1,2,materials/images/redA4.png,Alpha,Beta,gen,0.01352029999543447,1,True,0
test14,test_phase,1,1,3,materials/images/blueB4.png,Beta,Alpha,gen,0.012621000001672655,1,True,0
test14,test_phase,1,1,4,materials/images/yGen3.png,test,Alpha,gen,0.32771010000578826,1,True,0
test14,test_phase,1,1,5,materials/images/blueB6.png,Beta,Beta,gen,0.1848418999943533,1,True,0
test14,test_phase,1,1,6,materials/images/redA3.png,Alpha,Alpha,gen,0.22925329999998212,1,True,0
test14,test_phase,1,1,7,materials/images/redA1.png,Alpha,Alpha,gen,0.23072749999846565,1,True,0
