test3,training_phase_1,1,1,1,materials/images/7.png,Beta,Alpha,FALSE,0.5121917
,,,,,,,,,
test3,training_phase_1,1,1,2,materials/images/6.png,Beta,Alpha,FALSE,0.0072867
,,,,,,,,,
test3,training_phase_1,1,1,3,materials/images/1.png,Alpha,Alpha,TRUE,0.0071597
,,,,,,,,,
test3,training_phase_1,1,1,4,materials/images/2.png,Alpha,Alpha,TRUE,0.0072217
,,,,,,,,,
test3,training_phase_1,1,1,5,materials/images/5.png,Alpha,Alpha,TRUE,0.0072105
,,,,,,,,,
test3,training_phase_1,1,1,6,materials/images/9.png,Beta,Alpha,FALSE,0.007244
,,,,,,,,,
test3,training_phase_1,1,1,7,materials/images/3.png,Alpha,Alpha,TRUE,0.007181
,,,,,,,,,
test3,training_phase_1,1,1,8,materials/images/11.png,Beta,Alpha,FALSE,0.0072177
,,,,,,,,,
test3,training_phase_1,1,1,9,materials/images/0.png,Alpha,Alpha,TRUE,0.0073073
,,,,,,,,,
test3,training_phase_1,1,1,10,materials/images/4.png,Alpha,Alpha,TRUE,0.0072934
,,,,,,,,,
test3,training_phase_1,1,1,11,materials/images/10.png,Beta,Alpha,FALSE,0.0071294
,,,,,,,,,
test3,training_phase_1,1,1,12,materials/images/8.png,Beta,Alpha,FALSE,0.0071517
,,,,,,,,,
test3,training_phase_1,1,2,13,materials/images/3.png,Alpha,Alpha,TRUE,0.0072264
,,,,,,,,,
test3,training_phase_1,1,2,14,materials/images/10.png,Beta,Alpha,FALSE,0.0075066
,,,,,,,,,
test3,training_phase_1,1,2,15,materials/images/8.png,Beta,Alpha,FALSE,0.0071655
,,,,,,,,,
test3,training_phase_1,1,2,16,materials/images/4.png,Alpha,Alpha,TRUE,0.0071889
,,,,,,,,,
test3,training_phase_1,1,2,17,materials/images/11.png,Beta,Alpha,FALSE,0.0071395
,,,,,,,,,
test3,training_phase_1,1,2,18,materials/images/7.png,Beta,Alpha,FALSE,0.0071577
,,,,,,,,,
test3,training_phase_1,1,2,19,materials/images/2.png,Alpha,Alpha,TRUE,0.0071277
,,,,,,,,,
test3,training_phase_1,1,2,20,materials/images/9.png,Beta,Alpha,FALSE,0.0071672
,,,,,,,,,
test3,training_phase_1,1,2,21,materials/images/5.png,Alpha,Alpha,TRUE,0.0072154
,,,,,,,,,
test3,training_phase_1,1,2,22,materials/images/0.png,Alpha,Alpha,TRUE,0.0071569
,,,,,,,,,
test3,training_phase_1,1,2,23,materials/images/1.png,Alpha,Alpha,TRUE,0.0072348
,,,,,,,,,
test3,training_phase_1,1,2,24,materials/images/6.png,Beta,Alpha,FALSE,0.0072128
,,,,,,,,,
test3,training_phase_1,1,3,25,materials/images/2.png,Alpha,Alpha,TRUE,0.1905345
,,,,,,,,,
test3,training_phase_1,1,3,26,materials/images/9.png,Beta,Alpha,FALSE,0.0233053
,,,,,,,,,
test3,training_phase_1,1,3,27,materials/images/1.png,Alpha,Alpha,TRUE,0.0071258
,,,,,,,,,
test3,training_phase_1,1,3,28,materials/images/11.png,Beta,Alpha,FALSE,0.0071147
,,,,,,,,,
test3,training_phase_1,1,3,29,materials/images/10.png,Beta,Alpha,FALSE,0.1898366
,,,,,,,,,
test3,training_phase_1,1,3,30,materials/images/8.png,Beta,Alpha,FALSE,0.0071433
,,,,,,,,,
test3,training_phase_1,1,3,31,materials/images/4.png,Alpha,Alpha,TRUE,0.0071679
,,,,,,,,,
test3,training_phase_1,1,3,32,materials/images/3.png,Alpha,Alpha,TRUE,0.2547021
,,,,,,,,,
test3,training_phase_1,1,3,33,materials/images/7.png,Beta,Alpha,FALSE,0.0071994
,,,,,,,,,
test3,training_phase_1,1,3,34,materials/images/5.png,Alpha,Alpha,TRUE,0.1519713
,,,,,,,,,
test3,training_phase_1,1,3,35,materials/images/6.png,Beta,Alpha,FALSE,0.0071617
,,,,,,,,,
test3,training_phase_1,1,3,36,materials/images/0.png,Alpha,Alpha,TRUE,0.0071291
,,,,,,,,,
test3,test_phase,1,1,1,materials/images/6.png,Beta,Alpha,gen,0.9112162
,,,,,,,,,
test3,test_phase,1,1,2,materials/images/8.png,Beta,Alpha,gen,0.1726265
,,,,,,,,,
test3,test_phase,1,1,3,materials/images/13.png,test,Alpha,gen,0.1568084
,,,,,,,,,
test3,test_phase,1,1,4,materials/images/10.png,Beta,Alpha,gen,0.0232937
,,,,,,,,,
test3,test_phase,1,1,5,materials/images/15.png,test,Alpha,gen,0.1059906
,,,,,,,,,
test3,test_phase,1,1,6,materials/images/12.png,test,Alpha,gen,0.0071899
,,,,,,,,,
test3,test_phase,1,1,7,materials/images/1.png,Alpha,Alpha,gen,0.0229651
,,,,,,,,,
test3,test_phase,1,1,8,materials/images/3.png,Alpha,Alpha,gen,0.1558691
,,,,,,,,,
test3,test_phase,1,1,9,materials/images/4.png,Alpha,Alpha,gen,0.3224613
,,,,,,,,,
test3,test_phase,1,1,10,materials/images/0.png,Alpha,Alpha,gen,0.2394189
,,,,,,,,,
test3,test_phase,1,1,11,materials/images/11.png,Beta,Alpha,gen,0.38546
,,,,,,,,,
test3,test_phase,1,1,12,materials/images/7.png,Beta,Alpha,gen,0.0071124
,,,,,,,,,
test3,test_phase,1,1,13,materials/images/2.png,Alpha,Alpha,gen,0.1894682
,,,,,,,,,
test3,test_phase,1,1,14,materials/images/9.png,Beta,Alpha,gen,0.0071801
